feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
1.3186873149488196,1.825410561071834,3.6329684302175917,-5.958300717157368,-3.818295885093496,-6.1611619961915265,1.8725834077958563,-2.9552464604507387,0.3925030907485304,0.20475545473883616,-0.4821655588693232,0.006920846818832205,1.7962665056046543,-0.8662818386458964,-0.9510118047303902,2.2936026916815067,-7.386208382265747,-0.6210285789513197,2.1997473110355963,-3.4820669633195522,1
1.499848677028775,2.969930991063154,-3.4659490119959186,4.685187800594747,-4.709876323011881,-1.07811140953821,0.5290853370696356,-0.09907728369015623,9.237344543787785,-5.876600005921433,0.02258375472226415,-3.3037115461606668,0.8398917111792957,1.7353874168771508,-1.6536984659933074,-1.8201416827988457,-10.240728810048926,1.936419298519168,4.227565559557794,6.284140638823582,1
1.5431131600620898,-4.004155082888747,2.3073760085433213,9.174591961603475,-0.3511496018629583,2.7346926721540283,-0.0954252681944705,-2.1202680916444088,-5.721321993716203,-2.6588129654775576,1.4287379439730774,-1.9315863953177725,2.342863914189169,-2.9135680184011417,2.816983824426317,-0.3703553905755337,-0.4210478904834694,-4.2035453447658195,1.5757120194728365,-7.069069615082798,0
-2.9573612071545723,0.008755353735026894,-2.1857593188245827,-6.260418796010598,1.7499154964843386,2.142515137347973,0.8745317492197928,-2.441771485841298,3.8024623839167324,5.832068842395415,-1.226549369190224,0.251753130498815,0.27819058924177464,-0.27924051545668893,-2.117655189856974,1.2628823021764162,8.256871705471509,3.6579616853965335,-0.6391355234334722,3.5779147499895876,0
2.336129776736413,2.874345399606817,-1.1234751753156458,3.7692961050252998,1.7282941282454183,-0.258050468356244,-3.3715216507452967,2.787085126579539,-6.927318602850961,1.0489178930491647,0.4232547892337537,-0.818692153340504,0.22338703014834882,-3.618985054908132,2.0793639598298377,-1.957344785627769,1.0144621048896343,1.4322442709803263,0.7592442422429168,-2.841778654478422,1
0.5258585854835671,3.330842778180218,0.8527040250875838,1.6954478442295116,-1.4916710075506248,-1.5387420077319618,-0.749782363774713,-0.4803180435454537,-1.4899521622729148,0.9840920646660055,0.2562392149647823,-1.4554242184252795,1.4719418911106614,-2.308094634004809,1.647774345038339,-0.12858610760806455,-3.395524056572632,0.5066068897418965,3.3381921454917074,-0.8264667557980035,1
-0.7331789407079357,-3.1024474058088964,-0.0670156002716609,0.7736561036570629,3.6885158637052906,6.500486944417468,-2.8940801485860597,-6.12706964664203,-4.108143236979727,5.317772596079238,-0.05402320278081363,-0.8686355046067733,-0.11190866387093323,-3.2141855694981976,3.6790095765300572,-0.9295012183390522,9.590176354987223,-1.8190368926111224,2.4631146838269156,-8.107623587180088,0
-3.8095732868455756,3.596486053999388,-4.161215491995535,3.054156087041437,1.0957501330559865,-0.8425445589471523,4.081198785891456,-0.6742409326228564,7.3185139578807625,-0.7915199037582641,-1.4077515546974575,-1.999581966422625,-1.747281370110898,2.3321032274684304,0.6564618281344332,-1.3276298921357814,-3.493089143479248,2.4425130428875113,1.5450927202079843,10.117388254159353,0
-1.5112788039932195,-2.901835678354987,2.6832953260413164,0.705662799358827,-4.487413236722032,-2.4668336036644747,1.924684022084917,1.0414054937386643,3.044326434264982,-3.2134446227548197,0.5899040259815658,-3.202236630611024,3.026285537281031,3.5172003494302255,-0.9719997561869183,-2.0630378515932337,-2.5136527444343573,-2.7108964053536924,0.9518797023984031,-0.8952519630275275,1
-0.8347003439827094,-4.205803919417487,2.3097365225540707,-2.425524704738143,1.5696628975585836,1.2922805765728007,0.3983475154595775,-6.8909872288410785,-4.087783507590932,6.200168209646081,-1.0941597089040993,-2.092893555733273,-0.8872142863275296,-6.366157986225868,-0.14124927758734862,0.21390226432644566,12.849030303008492,-0.9461964099853546,0.28427327645863154,-7.587951081255505,0
0.42370542160365643,-0.8873311721384384,1.0946718877597943,0.296009260970327,-1.5594166034395207,-0.3459390161385627,-2.0854253020464553,-1.012360684762397,0.21941292203487758,-0.4250869444715286,0.9518689253454685,-1.0280597314386595,-0.05293230533990978,-2.0465368973004283,-0.7573733328966181,-1.325367006896696,1.7220143255322298,1.0108686853901554,3.3328006253843263,-3.8774102906838572,0
-3.173967372605791,0.7537297004442135,11.316232663069032,-6.794625027135406,-2.444743862649987,-0.03873926404693706,-1.1324178506388847,-7.01684972483079,2.7203088655394088,2.2650365275723363,1.3089961660380123,2.0752509765414087,-4.877781594568537,0.234343225457756,1.5915905579939986,7.8974511386449775,-1.2042410179124814,-3.9433017107447563,0.9706611750423906,2.3331976304929958,1
-0.4483705731611336,3.366599955049663,-5.360587260391282,-0.5391175470315159,0.07628962967284192,3.6737265363993394,-2.282052153801745,1.2393641318549506,0.9236776023645403,-4.057876470273281,-1.4056846615482192,2.8400198390414766,0.17609095868578117,3.1200902650873035,0.6928138966784145,1.987843917240125,-4.294701758800308,0.7873424613182678,-4.1784382312102,8.150123816842502,1
1.8498325947548135,-1.0408617067823185,8.01612346672686,-0.9307524813615552,1.065617186920121,6.496211159461094,-3.5143058152876065,1.407981249818496,1.3378613756823259,5.376172721583977,3.906234568895394,-5.328124313245118,2.5054413452691473,3.441795005287021,-1.73473055152123,1.6787421032460808,5.617137278642477,-5.898628109935218,-4.582227336510325,1.0665091661079744,0
2.5964361566504057,0.21786185716951456,4.319633798495154,3.4793208320880606,-1.045930497718441,0.4765387699325976,-2.0844069346775616,-1.4081784962771822,-2.9167178465915637,-0.6543140679271073,3.3003217236442177,-3.3918883393307317,-0.4743141301584961,-1.4579006680898365,2.129968634111745,1.0515187960263828,-3.8775950118269322,1.057077810451765,-1.3576506074152799,-1.1531310241023354,0
-2.3070439280066575,0.9314301124727032,-0.8804138433792391,-1.9141668676746648,-5.184093524994903,-1.6962067173429243,0.1077847434846555,0.09524884590911165,1.1277522188780722,-1.768753074540577,-0.956042132457573,-2.0711362898539014,2.267625214929107,1.029128100690193,0.24185611080194935,-2.5499187537365184,-1.3643954935565885,-1.2889746142922256,-0.8232243482204069,0.9059835403727275,1
-3.2238439112782777,2.0675746369484598,8.161180191390493,-5.156824320005157,-2.4485448115845356,0.007897527506163904,-3.5296929873624094,-2.0476665011711415,4.3739333153088324,-0.3999296924571296,2.280050746487607,-0.8884667245339974,-5.140455207798014,2.78668059085164,0.024325278226347224,3.701146471736301,-0.19588349287363555,-0.8475318705460024,-1.4915116979344205,6.750974911161994,0
0.9357836448827989,1.5053444796206548,-1.7106986289486255,-8.113465761000946,-1.3449176131049567,-1.4324146056417797,1.1888181847905974,-3.13075634043914,-0.5177068146986957,1.895155016743297,-0.11649170403410447,1.4555560120264466,1.4456006184379944,1.135450192724345,1.2238873358562308,-0.022016987463613802,-6.07464376405423,0.8255933011016969,-3.2388248736294685,-3.7037435701607264,1
2.678844738224912,-4.702436740302775,7.316428931571464,-10.24104745509541,3.3707248680070383,-3.5494012293637,-5.5629754293239335,-5.648807428697798,-13.469897988901161,-2.8666989264314253,2.6390834945812376,-0.19637029059697142,2.906520573487752,-1.1658277095615905,-1.9740816551956328,2.160345001855079,2.195634311145278,-1.6643155051891743,-2.6890226200922016,-19.17290588760271,0
-2.6634716057708805,1.0165677859203044,0.19127010662973992,0.5356095733825426,-1.943421394992368,1.5194927496788542,2.3059597783748527,1.0718944259470584,7.1867751226947325,0.5471965575021607,0.8946591815572488,-1.617458756389922,1.4295640625484514,3.9851997086062507,-0.4353499355490893,-0.5862223283338039,-2.59266519230187,-0.9763588332674658,0.1484097551239747,6.118847900875518,1
0.7495995302700729,0.6136961249717342,5.736115300027788,0.5654575201959106,-1.4181492349501434,-2.2403301964548743,-0.31434794636653063,-1.0960994988826638,-1.196149656916179,-4.394762013704693,2.559813563676526,3.14506375655605,0.2463952912741032,-0.7124937052725665,-0.7603115410868351,4.743033026854375,-8.3481125151931,-1.3136736735742405,2.7096894033995125,-2.645993285503524,1
-2.3462925285969236,-1.3529341920894131,2.7802543412848353,-2.8935968297453436,-3.9891633267392446,0.14347731294122612,1.2595846521582277,-0.3020653186727149,0.9198131428512597,1.4078719596642981,-2.461716650171617,5.339467381125929,-1.028512933436236,-1.6887562916779562,-0.3743126007459814,6.422846570708686,3.6094094590722747,-0.8788697615743943,-0.049673456830924057,5.419760622617962,1
0.0722796762183191,0.8270168223775185,1.3139606501446568,0.9593005759766436,-2.561560375334569,2.0621661965946307,-0.30849854911359054,-1.2631207263631536,4.567605044017699,-1.077027709685861,2.085003645588077,-2.3553018587741645,-0.06289743566737682,1.0608753811974694,-0.6914519848784972,1.2413520914534208,-3.279740341536405,1.1581231207503813,-1.7823555988064448,5.0954448000220465,0
-1.944218526725403,-0.14355077710362663,-0.18484896429643508,0.8998385963503692,0.24892875203693166,-1.4351036628876408,0.335924667724929,-2.4073553962240277,-10.316160876244082,-3.4358759645991714,1.2594503015531564,-1.4048651864609145,4.357756438802535,1.261160459384545,6.124284323699013,-1.4677346652467227,-6.937425430653405,-0.624856529652591,-3.546452758578173,-6.723605040700481,1
-4.880282157190484,2.8051410852667527,-5.767996842808784,2.6873008762708457,-0.888224785316827,-1.4189553920606137,4.986626133699836,-1.4695666773688583,6.163577575818543,0.14027708318741894,-1.9541632637634527,-2.4709825608267053,-0.1566389370755652,-0.16399115283520538,0.5320524173023005,-3.5621863075135627,-0.8816166331405366,2.679997273766121,2.0298904924053645,6.836074397829942,0
0.4618057708234451,3.672195171679194,4.147782261692141,-5.572413151905255,3.068402163357688,-1.461899115536722,-1.1760022963565064,-1.3177351701315756,5.425447405749068,-2.1534700921365664,0.8689759604557536,0.2562131757036872,-6.881359397172409,7.853453416907769,1.2293635930151456,3.427877927801301,-9.24350523525304,-1.2295701813230602,-3.655818530282345,8.12757806423652,0
-5.661113803760843,2.180562483056324,-0.13923024505841927,0.1393925077541837,-1.219662274476144,-0.8260537844197817,1.547713932014749,3.1727296095302293,2.617662606698512,-0.9877180958544899,2.946373306699516,2.105854070614912,-0.15884130245608175,0.9652225458700197,-0.27846989236316655,-2.36090649817275,-1.652664150368848,2.279050764029723,0.5499279136669859,2.2090672465353745,0
3.081016542015899,0.8151595221070331,-1.416344971807091,-5.883284149869408,-0.049881227091716496,-4.761481607837885,-2.8695189523082534,4.633085629283732,-0.21352816728558613,3.5216985551988915,-2.644316503180112,0.10856467760838007,-0.6989165188583186,3.2873184273892058,1.5189644376324514,-0.8033809610230562,0.42914414592420935,5.960594764663071,2.807743787682517,1.4775186846093167,1
3.790092418776658,4.118872561384078,-3.665103364793077,-1.0575428386880057,1.735630848820306,-0.26365894739031703,-3.1748880030712616,3.4586833264332992,-4.2232285811426715,8.764794202517802,-4.121849005131637,-1.5810947465337462,2.506494834544198,0.0662271204435525,5.406191286598362,-1.987752914589163,2.3049957620645323,1.4470178186818192,4.299539655476747,-0.3332713540843563,1
0.963664372677374,-0.47582196273068256,4.2979554589374604,-8.084923415818508,-0.29251050377650134,-0.10010348062838093,-4.433637759639542,-2.63920756376861,-4.959223939125933,5.780956623350099,-1.6512337849556271,0.8975975498204881,0.5617323903170334,-1.40278649110522,1.6132899725546677,2.5647680287806187,6.322476222064802,-1.7762915553878647,1.7161192098296039,-6.040335256273575,1
0.9823730871198962,-1.2321431523692672,0.9164658209116281,-2.4315374988829968,4.751072998504878,1.516238267653869,-4.859952473955374,-2.057492647298412,-10.431360045420936,0.913736228827138,4.994780018361807,-0.07854842149993913,1.0764902014880358,-1.0535673754775743,3.788236332227437,-4.285020684903886,-0.13819711471799548,1.8776163215123889,-1.1638076555347239,-15.997737334791173,0
-0.7974827727860321,3.149162099281215,6.430815381081325,-2.0617826625670883,2.1168142990950254,-2.028656377586139,0.7144082271951016,1.8420064911529024,1.3311599830809302,-3.1611072240179343,4.3450365386712555,3.2389451436709713,-2.497182652314437,2.9056125522154685,-2.245231740917977,2.8477075824027476,-8.62629993184311,-3.3132995164378727,-2.0887377576823942,0.42972279851057105,0
0.8710263522935393,2.4793472199687985,-0.16560846862206274,2.0435711776538623,-2.4486818258181207,1.7480724080940622,-2.5655625229739423,0.7307501320178913,-6.514821236490272,-1.17191867187785,1.6972955554179587,5.955673550581585,1.807667426087546,-5.452552613697697,2.0324942492891016,0.8156351151669867,-4.208521033987061,-1.7271102516752355,2.0073151999286907,-7.280001316490319,1
3.1543466252486403,-1.3894995815431328,1.477948458888571,3.816180847989159,-0.14098504539700452,0.6218716118438746,0.046631781032768105,0.047538053432695015,-2.899531893370658,-2.379231887216301,1.0164866845128806,-2.210646174554075,1.9048110811971806,1.4869641387142365,1.7306013435676406,1.8928245567091917,-5.201027266292343,-0.40660888087415725,-2.8332736608474702,0.5771403809434336,0
-0.06766363039406453,-1.1919327938473214,0.03699254855122961,-3.4316200463561053,-2.1620874752676817,-2.3187910412923953,2.2987390232173657,-1.6229755092848686,4.724093269323786,-1.961318295006493,1.7135530245713155,-0.7412866397367153,-0.6184106313801625,0.7671470908213776,-3.2202195918821364,-0.8578913814091512,-3.3058541088804416,2.506731120734516,-1.811041279182682,-0.37574946560743167,0
-2.4266895026872355,3.0507111221870113,-8.908187490959719,3.6112762376868988,0.7170531054302645,-2.184644822291896,6.206461546192175,-1.7692893106989604,8.738687444153804,-0.8526085081180699,-3.301806076199232,-1.3101223616381636,-2.5570548337122436,1.2558502088381136,1.4754726062300585,-5.354130783034306,-5.494665960666428,2.0244019052423936,3.8077119034786553,5.714129062626743,0
-0.5588715429483668,-1.6356078433052446,0.7260278900014935,-2.532745707421325,0.032554744530098545,1.5468231624274198,3.1303414801357903,-4.870503512891914,2.4399096988552076,3.1040224120438364,0.5090420851288979,-2.6090707869813663,-0.5423305989699438,-0.06843939268818411,-0.11387565403373467,1.050846700080002,1.3799302282572423,0.3116298446925998,-4.6112505642443615,1.5915627080871024,0
5.525566429879746,0.8568169682493184,1.451830698824939,-1.8968934641212112,2.918922025122422,-0.8195252948841161,-0.7215581696358759,0.5561737872468799,-3.76709052107655,5.4144736394188255,-0.9030209605358386,-1.411502845207366,1.7992421449879097,0.058283247321618825,1.2531202375213613,1.7124840302710265,-0.9122393279445267,-0.4576528434575804,-0.01529236176224269,-2.9950557795101704,1
-2.4975774909220796,-0.1541690317471005,0.38688112477708825,2.6485964200969896,-0.6849954785525141,-2.1275217522278,0.4404876292520524,-2.3749727764832267,1.5965865023398997,-3.511526964966956,0.101125592477744,-3.4701577546573565,0.12626253350044725,-1.0758956764188685,-1.424019644811957,-0.5106151728868018,0.7231661300534719,2.207304016990865,2.7972260659808814,1.8482849988498422,0
-0.22950438902082193,-0.47996316274727435,3.2656236253846833,-1.7286954045788883,-1.4910004911558068,0.572090386308391,-0.2777986068305176,-2.274536688446794,1.4116514990859166,1.413418573793513,1.896264012583137,-2.350875356717899,0.14338052466475804,-0.06027128159562167,-0.3565929830983272,2.0223119371180602,0.17617612473071784,1.9527336160725444,-1.7125347955593142,1.8916839456702923,0
-1.0820615472158033,7.474843837188148,-8.207794447542843,10.626065065215975,-2.6708641373747777,2.900622369485928,6.606748061145458,0.5625325709835127,18.605577233808287,0.443301665349332,-2.69229489978478,-3.1889210915287878,-7.3240578902169515,2.8867473622503725,3.0917988790057604,-3.5873692026787287,-10.254853334694664,0.061230582503889686,1.557837482202645,21.65470577711802,0
-2.2304983278082524,1.1452297077066267,3.1351611940804776,-7.752065798185147,-2.834510210210796,-5.056495321674923,-1.2818908182774904,-2.9222699555462093,0.2137438736735134,-1.5594254035439046,2.268509717852149,-2.805289445631353,1.4904769058487,2.145813957347431,-0.2089189053517666,-2.238920243737663,-4.749308327435275,2.0526909320037365,0.8156728702322771,-5.359969679379761,1
